"SalePrice","Id"
105000,"1371"
165500,"1372"
274300,"1373"
239000,"1376"
83000,"1379"
171000,"138"
167500,"1380"
58500,"1381"
112000,"1384"
377500,"1389"
230000,"139"
131000,"1390"
235000,"1391"
123000,"1393"
160000,"1397"
137500,"1398"
138000,"1399"
231500,"140"
137450,"1400"
193879,"1403"
105000,"1405"
275000,"1406"
133000,"1407"
112000,"1408"
125500,"1409"
115000,"141"
257000,"1414"
207000,"1415"
175900,"1416"
122500,"1417"
340000,"1418"
223000,"1420"
127500,"1422"
144000,"1425"
142000,"1426"
140000,"1428"
119000,"1429"
166000,"143"
182900,"1430"
64500,"1433"
174000,"1436"
394617,"1438"
149700,"1439"
204000,"144"
197000,"1440"
191000,"1441"
121000,"1444"
157900,"1447"
125000,"145"
287090,"1452"
145000,"1453"
185000,"1455"
175000,"1456"
210000,"1457"
266500,"1458"
142125,"1459"
130000,"146"
147500,"1460"
141000,"149"
157000,"15"
115000,"150"
235000,"154"
125000,"155"
269500,"158"
320000,"160"
103200,"164"
127500,"166"
190000,"167"
325624,"168"
183500,"169"
128500,"171"
239000,"173"
184000,"175"
177000,"181"
200100,"182"
120000,"183"
173000,"187"
135000,"188"
315000,"191"
184000,"192"
192000,"193"
148500,"196"
181500,"2"
139000,"20"
140000,"201"
171500,"202"
112000,"203"
149000,"204"
180500,"206"
143900,"207"
141000,"208"
277000,"209"
156000,"214"
210000,"217"
107000,"218"
311500,"219"
139400,"22"
204900,"221"
179900,"223"
112000,"226"
290000,"227"
106000,"228"
125000,"229"
230000,"23"
148000,"231"
403000,"232"
216500,"235"
318000,"239"
113000,"240"
120000,"244"
205000,"245"
180000,"249"
154000,"25"
76500,"251"
235000,"252"
173000,"253"
145000,"255"
207500,"257"
220000,"258"
231500,"259"
256300,"26"
97000,"260"
176000,"261"
151000,"263"
185000,"267"
148000,"270"
266000,"271"
241500,"272"
290000,"273"
124500,"275"
201000,"277"
141000,"278"
192000,"280"
228500,"281"
185000,"282"
207500,"283"
88000,"288"
122000,"289"
153575,"290"
233230,"291"
135900,"292"
131000,"293"
167000,"295"
142500,"296"
175000,"299"
68500,"30"
157000,"301"
205000,"303"
305900,"306"
225000,"307"
89500,"308"
82500,"309"
40000,"31"
360000,"310"
165600,"311"
132000,"312"
119900,"313"
188500,"316"
260000,"319"
149350,"32"
187500,"320"
354000,"322"
301000,"323"
126175,"324"
145250,"328"
179900,"33"
78000,"330"
207000,"334"
377426,"337"
202900,"341"
82000,"342"
87500,"343"
266000,"344"
85000,"345"
151500,"347"
157500,"348"
154000,"349"
437154,"350"
134000,"358"
130000,"359"
309000,"36"
280000,"360"
156000,"361"
145000,"362"
147000,"366"
159000,"367"
165000,"368"
132000,"369"
162000,"370"
172400,"371"
134432,"372"
123000,"374"
219500,"375"
61000,"376"
148000,"377"
340000,"378"
394432,"379"
153000,"38"
76000,"384"
81000,"387"
125000,"388"
191000,"389"
426000,"390"
119000,"391"
106500,"393"
100000,"394"
169500,"398"
67000,"399"
140000,"4"
82000,"40"
245500,"401"
108000,"403"
258000,"404"
150000,"406"
177000,"408"
160000,"41"
60000,"411"
115000,"414"
228000,"415"
170000,"42"
215000,"422"
113000,"423"
135000,"426"
275000,"427"
79900,"432"
116000,"437"
119000,"438"
90350,"439"
130250,"44"
555000,"441"
118000,"442"
210000,"445"
190000,"447"
199900,"448"
141000,"45"
280000,"452"
204000,"453"
210000,"454"
175500,"456"
256000,"458"
319900,"46"
188700,"464"
239686,"47"
187000,"470"
212000,"471"
190000,"472"
148000,"473"
440000,"474"
297000,"479"
89471,"480"
326000,"481"
374000,"482"
155000,"483"
132500,"485"
147000,"486"
160000,"489"
91300,"495"
120000,"500"
140000,"503"
289000,"504"
215000,"507"
208300,"508"
177000,"51"
164900,"511"
202665,"512"
134000,"514"
158000,"517"
265000,"518"
211000,"519"
114500,"52"
150000,"522"
176000,"526"
446261,"528"
110000,"53"
200624,"530"
128000,"532"
107500,"533"
39300,"534"
107500,"536"
188000,"537"
111250,"538"
272000,"540"
213250,"543"
179665,"545"
210000,"547"
130000,"55"
263000,"550"
108000,"554"
284000,"555"
113000,"556"
141000,"557"
121500,"561"
268000,"565"
214000,"568"
316600,"569"
172500,"57"
135960,"570"
170000,"574"
145000,"577"
164500,"578"
196500,"58"
131500,"580"
181900,"581"
325000,"584"
369900,"586"
130000,"587"
79500,"590"
185900,"591"
140000,"594"
194201,"598"
217500,"599"
124900,"60"
151000,"600"
141000,"602"
220000,"603"
151000,"604"
221000,"605"
205000,"606"
152000,"607"
225000,"608"
313000,"611"
148000,"612"
147000,"614"
183200,"617"
101000,"62"
305000,"620"
135000,"623"
165150,"625"
160000,"626"
135000,"629"
168500,"630"
200000,"636"
60000,"637"
93000,"638"
85000,"639"
226000,"642"
370878,"645"
143250,"646"
155000,"648"
155000,"649"
219500,"65"
108000,"652"
350000,"655"
88000,"656"
145500,"657"
149000,"658"
317000,"66"
197900,"661"
402000,"662"
110000,"663"
423000,"665"
230500,"666"
129000,"667"
168000,"669"
173500,"671"
165000,"673"
257500,"674"
148500,"676"
87000,"677"
109500,"678"
372500,"679"
226000,"68"
143000,"681"
159434,"682"
221000,"685"
207500,"686"
80000,"69"
141000,"691"
108480,"694"
89000,"697"
307000,"7"
196000,"700"
312500,"701"
140000,"704"
302000,"707"
254000,"708"
244000,"71"
109900,"710"
52000,"711"
102776,"712"
189000,"713"
129000,"714"
124500,"723"
135000,"724"
194500,"728"
185000,"73"
236500,"731"
108000,"735"
239900,"738"
179000,"739"
190000,"740"
142000,"742"
175000,"744"
236000,"747"
98000,"750"
96500,"751"
172500,"756"
212000,"757"
158900,"758"
179400,"759"
91000,"76"
127500,"761"
100000,"762"
337000,"764"
270000,"765"
264132,"766"
216837,"769"
538000,"770"
134900,"771"
107000,"773"
114500,"774"
162000,"776"
144000,"779"
127000,"78"
187100,"783"
128000,"785"
233000,"788"
160200,"791"
269790,"793"
175000,"800"
582933,"804"
118000,"805"
223500,"808"
159950,"809"
193500,"81"
106000,"810"
181000,"811"
144500,"812"
55993,"813"
116000,"815"
271000,"818"
155000,"819"
139500,"824"
232600,"825"
109500,"827"
147400,"830"
166000,"831"
151000,"832"
237000,"833"
153500,"837"
100000,"838"
144000,"839"
140000,"841"
157500,"842"
174900,"843"
141000,"844"
153900,"845"
133500,"848"
240000,"849"
168500,"85"
131500,"851"
215000,"852"
164000,"853"
127000,"856"
147000,"857"
174000,"858"
152000,"859"
131500,"862"
132500,"864"
250580,"865"
248900,"867"
129000,"868"
169000,"869"
109500,"871"
200500,"872"
66500,"875"
303477,"876"
132250,"877"
136500,"880"
157000,"881"
178000,"883"
118500,"884"
135500,"888"
149500,"890"
154500,"893"
118858,"895"
611657,"899"
129900,"9"
135000,"900"
110000,"901"
153000,"902"
180000,"903"
128000,"906"
250000,"908"
173733,"915"
176500,"920"
145900,"922"
169990,"923"
175000,"926"
236500,"929"
222000,"930"
117500,"932"
320000,"933"
190000,"934"
79900,"936"
239799,"939"
150900,"941"
150000,"943"
143000,"944"
143000,"947"
192500,"949"
129000,"951"
127500,"955"
155000,"960"
272000,"962"
239000,"964"
214900,"965"
178900,"966"
140000,"970"
135000,"971"
182000,"974"
110000,"979"
94750,"98"
178400,"981"
159895,"983"
395192,"988"
195000,"989"
197000,"990"
168000,"992"
337500,"995"
121600,"996"
136500,"997"
185000,"998"
