"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1239","20","RL",63,13072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story","6","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"GasA","Ex","Y","SBrkr",1141,0,0,1141,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",2005,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2006,"WD","Abnorml"
"689","20","RL",60,8089,"Pave","None","Reg","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story","8","6",2007,2007,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",945,"Unf",0,474,1419,"GasA","Ex","Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",2,567,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,10,2007,"New","Partial"
"516","20","RL",94,12220,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","10","5",2009,2009,"Hip","CompShg","CemntBd","CemntBd","BrkFace",305,"Ex","TA","CBlock","Ex","TA","No","GLQ",1436,"Unf",0,570,2006,"GasA","Ex","Y","SBrkr",2020,0,0,2020,1,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","Attchd",2009,"Fin",3,900,"TA","TA","Y",156,54,0,0,0,0,"None","None","None",0,9,2009,"New","Partial"
"1288","20","RL",NA,36500,"Pave","None","IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story","5","5",1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"TA","Gd","CBlock","TA","TA","Av","Rec",812,"Unf",0,812,1624,"GasA","Fa","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"TA",7,"Typ",0,"None","Attchd",1964,"Unf",2,390,"TA","TA","N",168,198,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"1150","70","RM",50,9000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story","7","9",1920,1988,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","ALQ",624,"Unf",0,26,650,"GasA","Ex","Y","SBrkr",832,650,0,1482,0,1,1,0,3,1,"TA",7,"Typ",0,"None","Detchd",1930,"Unf",2,324,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"1291","80","RL",NA,14112,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","SLvl","5","7",1964,1964,"Hip","CompShg","Wd Sdng","HdBoard","BrkFace",86,"TA","TA","PConc","TA","TA","Av","GLQ",1014,"Unf",0,138,1152,"GasA","TA","Y","SBrkr",1152,0,0,1152,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1964,"RFn",2,484,"TA","TA","Y",227,0,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"1021","20","RL",60,7024,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","4","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1024,"Unf",0,108,1132,"GasA","Ex","Y","SBrkr",1132,0,0,1132,1,0,1,1,2,1,"Gd",5,"Typ",0,"None","Attchd",2005,"Fin",2,451,"TA","TA","Y",252,64,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"582","20","RL",98,12704,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace",306,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,2042,2042,"GasA","Ex","Y","SBrkr",2042,0,0,2042,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,1390,"TA","TA","Y",0,90,0,0,0,0,"None","None","None",0,8,2009,"New","Partial"
"1215","85","RL",69,10205,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SFoyer","5","5",1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",784,"Unf",0,141,925,"GasA","TA","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1962,"Unf",1,300,"TA","TA","Y",150,72,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"1230","80","RL",70,7910,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SLvl","5","5",1960,1960,"Hip","CompShg","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",666,"Unf",0,409,1075,"GasA","Gd","Y","SBrkr",1507,0,0,1507,0,0,2,0,4,1,"TA",7,"Maj1",0,"None","Basment",1960,"Unf",1,404,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,8,2008,"WD","Normal"
"803","60","RL",63,8199,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2005,2005,"Gable","CompShg","WdShing","WdShing","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",648,"Unf",0,80,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,410,"TA","TA","Y",36,18,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"1046","20","RL",NA,13680,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story","3","5",1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Ex","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Gd","Attchd",1955,"Unf",2,452,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"92","20","RL",85,8500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","3",1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",203,"TA","TA","CBlock","TA","TA","No","Rec",600,"Unf",0,635,1235,"GasA","TA","Y","SBrkr",1235,0,0,1235,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Attchd",1961,"Unf",2,480,"TA","TA","Y",0,0,0,0,0,0,"None","GdWo","None",0,12,2006,"WD","Abnorml"
"816","20","RL",48,12137,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1998,"RFn",2,598,"TA","TA","Y",0,34,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"688","160","FV",NA,5105,"Pave","None","IR2","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","7","5",2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",239,"Unf",0,312,551,"GasA","Ex","Y","SBrkr",551,551,0,1102,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"Unf",2,480,"TA","TA","Y",0,60,0,0,0,0,"None","None","None",0,3,2007,"WD","Normal"
"1306","20","RL",108,13173,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story","9","5",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1572,"Unf",0,80,1652,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",2,"Ex","Attchd",2006,"Fin",2,840,"TA","TA","Y",404,102,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal"
"419","50","RL",60,8160,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","5","6",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",312,"Unf",0,444,756,"GasA","Fa","N","FuseF",756,378,0,1134,1,0,1,1,3,1,"TA",7,"Typ",0,"None","Detchd",1940,"Unf",1,240,"TA","TA","P",0,0,0,0,0,0,"None","None","None",0,4,2007,"WD","AdjLand"
"1432","120","RL",NA,4928,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story","6","6",1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,"None","Attchd",1976,"RFn",2,440,"TA","TA","Y",0,60,0,0,0,0,"None","None","None",0,10,2009,"WD","Normal"
"94","190","C",60,7200,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","2FmCon","2.5Unf","6","6",1910,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Rec",1046,"Unf",0,168,1214,"GasW","Ex","N","SBrkr",1260,1031,0,2291,0,1,2,0,4,2,"TA",9,"Typ",1,"Gd","Detchd",1900,"Unf",2,506,"TA","TA","Y",0,0,0,0,99,0,"None","None","None",0,11,2007,"WD","Normal"
"72","20","RL",69,7599,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story","4","6",1982,2006,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",565,"Unf",0,280,845,"GasA","TA","Y","SBrkr",845,0,0,845,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1987,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"186","75","RM",90,22950,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2.5Fin","10","9",1892,1993,"Gable","WdShngl","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,1107,1107,"GasA","Ex","Y","SBrkr",1518,1518,572,3608,0,0,2,1,4,1,"Ex",12,"Typ",2,"TA","Detchd",1993,"Unf",3,840,"Ex","TA","Y",0,260,0,0,410,0,"None","GdPrv","None",0,6,2006,"WD","Normal"
"325","80","RL",96,11275,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","PosN","Norm","1Fam","SLvl","7","7",1967,2007,"Mansard","WdShake","Wd Sdng","Wd Sdng","BrkFace",300,"Gd","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,710,710,"GasA","Ex","Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,"Gd",11,"Typ",1,"Gd","BuiltIn",1961,"Fin",2,564,"TA","TA","Y",240,0,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"56","20","RL",100,10175,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","5",1964,1964,"Gable","CompShg","HdBoard","Plywood","BrkFace",272,"TA","TA","CBlock","TA","TA","No","BLQ",490,"Unf",0,935,1425,"GasA","Gd","Y","SBrkr",1425,0,0,1425,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1964,"RFn",2,576,"TA","TA","Y",0,0,0,407,0,0,"None","None","None",0,7,2008,"WD","Normal"
"276","50","RL",55,7264,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","7","7",1925,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasW","Gd","N","SBrkr",952,596,0,1548,0,0,2,1,3,1,"Ex",5,"Typ",0,"None","Detchd",1978,"Unf",2,672,"TA","TA","Y",74,0,0,0,144,0,"None","None","None",0,10,2009,"WD","Normal"
"199","75","RM",92,5520,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Fin","6","6",1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,755,755,"GasA","Ex","Y","SBrkr",929,929,371,2229,0,0,1,0,5,1,"TA",8,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,198,30,0,0,0,"None","MnPrv","None",0,7,2009,"WD","Abnorml"
"1098","120","RL",NA,3696,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",1986,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"GasA","Ex","Y","SBrkr",1088,0,0,1088,0,0,1,1,2,1,"Gd",5,"Typ",0,"None","Attchd",1987,"RFn",2,461,"TA","TA","Y",0,74,137,0,0,0,"None","None","None",0,10,2007,"WD","Normal"
"331","90","RL",NA,10624,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","Duplx","1Story","5","4",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"TA","TA","CBlock","TA","TA","No","GLQ",40,"Rec",264,1424,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"TA",10,"Typ",0,"None","Detchd",2002,"Unf",1,352,"TA","TA","Y",155,0,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"1445","20","RL",63,8500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",106,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1422,1422,"GasA","Ex","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2004,"RFn",2,626,"TA","TA","Y",192,60,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"222","60","RL",NA,8068,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1010,1010,"GasA","Ex","Y","SBrkr",1010,1257,0,2267,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2002,"RFn",2,390,"TA","TA","Y",120,46,0,0,0,0,"None","None","None",0,12,2009,"ConLI","Normal"
"95","60","RL",69,9337,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","6","5",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","No","GLQ",648,"Unf",0,176,824,"GasA","Ex","Y","SBrkr",905,881,0,1786,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1997,"RFn",2,684,"TA","TA","Y",0,162,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"535","60","RL",74,9056,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","8","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,707,707,"GasA","Ex","Y","SBrkr",707,707,0,1414,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,403,"TA","TA","Y",100,35,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"1442","120","RM",NA,4426,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","6","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Gd","TA","PConc","Gd","TA","Av","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Attchd",2004,"RFn",2,420,"TA","TA","Y",149,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"1383","70","RM",60,7200,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","7","7",1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,596,596,"GasA","Ex","Y","SBrkr",998,764,0,1762,1,0,1,1,4,1,"Gd",8,"Typ",0,"None","Detchd",1989,"Unf",2,576,"TA","TA","N",36,0,221,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"429","20","RL",64,6762,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","No","GLQ",664,"Unf",0,544,1208,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2007,"RFn",2,628,"TA","TA","Y",105,54,0,0,0,0,"None","None","None",0,9,2007,"New","Partial"
"465","20","RL",60,8430,"Pave","None","Reg","HLS","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story","5","5",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",136,"TA","TA","CBlock","Gd","TA","No","Rec",616,"Unf",0,424,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,8,2009,"WD","Normal"
"722","120","RM",NA,4426,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","6","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Av","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,"None","Attchd",2004,"RFn",2,420,"TA","TA","Y",160,0,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"314","20","RL",150,215245,"Pave","None","IR3","Low","AllPub","Inside","Sev","Timber","Norm","Norm","1Fam","1Story","7","5",1965,1965,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1236,"Rec",820,80,2136,"GasW","TA","Y","SBrkr",2036,0,0,2036,2,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",1965,"RFn",2,513,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"172","20","RL",141,31770,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","6","5",1960,1960,"Hip","CompShg","BrkFace","Plywood","Stone",112,"TA","TA","CBlock","TA","Gd","Gd","BLQ",639,"Unf",0,441,1080,"GasA","Fa","Y","SBrkr",1656,0,0,1656,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",1960,"Fin",2,528,"TA","TA","P",210,62,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"494","20","RL",70,7931,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",374,"LwQ",532,363,1269,"GasA","TA","Y","FuseA",1269,0,0,1269,0,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Detchd",1964,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
